,0
0,1
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
